admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.01114893	0.8617557	0.00909853	0.02705288	0.022685826	0.002808839	0.00705114	0.007519752	0.0040073097	0.0072662532	0.01648596	0.0029376447	0.003556192	0.0025711954	0.001957178	0.0031416416	0.00067815185	0.02369529	0.007437587	0.001477778	0.007200122	0.00057184696	0.016812056	0.0011316538	0.0013473034	0.006630808	0.0028222501	0.14223179
0.2610805	0.0067263544	0.003294617	0.0074602365	0.037006557	0.0072773993	0.005595267	0.003985524	0.0038076043	0.0044291317	0.0075388253	0.0028847754	0.0011685193	0.016949117	0.001912117	0.97253597	0.0011610985	0.019426197	0.008840948	0.0009074509	0.015191257	0.00509125	0.008696914	0.010589838	0.002647698	0.0038847625	0.0045068264	0.012726963
0.0042512715	0.23414764	0.073037505	0.23949078	0.032651156	0.0035172403	0.05483839	0.023814589	0.0017078519	0.042335838	0.09765619	0.023362964	0.03378275	0.003581345	0.012733489	0.0006715059	0.0016949177	0.0073652267	0.0007032752	0.0053449273	0.0051218867	0.0010820329	0.06754881	0.0018632412	0.0031980872	0.009307176	0.017818838	0.1919741
0.005134374	0.007808745	0.060574412	0.04019481	0.010280043	0.04758811	0.06995523	0.20682421	0.0036488771	0.023446113	0.017381936	0.008471459	0.0143043995	0.004258126	0.0071469247	0.012927532	0.005856037	0.004888594	0.0022949576	0.0034365654	0.028187484	0.0019164681	0.0091353655	0.0023112297	0.48027384	0.12179735	0.006148517	0.07611123
0.0026763082	0.002802521	0.02407372	0.09041357	0.022933066	0.015321016	0.012045473	0.018954486	0.001686424	0.017097235	0.028449774	0.0047228634	0.002048552	0.0023694038	0.002956599	0.00037914515	0.000659734	0.0019063354	0.00038430095	0.0011232495	0.007698089	0.00060641766	0.019061863	0.001132369	0.00051292777	0.005115986	0.0038987696	0.7983284
0.080138326	0.0038197637	0.006657332	0.008875817	0.04974401	0.003203392	0.0025938451	0.0032969713	0.0037422776	0.008418739	0.0061897337	0.0026599467	0.0005644262	0.011725128	0.0014013052	0.00217247	0.0008940995	0.0059781373	0.006741166	0.0007366836	0.0048928857	0.0014256835	0.008767664	0.0017600358	0.00043666363	0.0034600198	0.0048252344	0.8635459
0.0032767951	0.003581196	0.010196179	0.029681504	0.024992734	0.0023624897	0.021918625	0.016344607	0.0032423437	0.020013183	0.024414152	0.0025326014	0.0016228259	0.0024996698	0.0020813346	0.00029328465	0.00059461594	0.0017683506	0.0017220676	0.0011398494	0.004779339	0.0004605949	0.040024966	0.0010186136	0.0004876256	0.005818397	0.009010792	0.86203897
0.0031175315	0.008493185	0.057063103	0.25500846	0.039467275	0.009184301	0.024484485	0.0060283244	0.0029154718	0.12772456	0.15744293	0.055828214	0.045862883	0.0033945441	0.048908174	0.00036799908	0.0032779276	0.00380525	0.0005147457	0.01208058	0.008805782	0.001642108	0.091442674	0.0025797188	0.004937172	0.031342	0.012973815	0.20512107
0.05406204	0.008026838	0.005145937	0.008384198	0.0425092	0.0134342015	0.0070409477	0.009530902	0.018185645	0.006767571	0.013228953	0.0018450618	0.0009881854	0.0069901347	0.0012148023	0.005461514	0.00083720684	0.018308789	0.8727993	0.0011949837	0.018022478	0.0016574562	0.011930555	0.001199007	0.00076267123	0.007848084	0.003110379	0.0523324
0.017951876	0.0014876127	0.0037817657	0.01797688	0.22305128	0.012671441	0.034498513	0.00645265	0.0041802227	0.018200934	0.10152224	0.001607269	0.0011438429	0.0025244951	0.0012756884	0.0020454824	0.0006381273	0.0029815435	0.0036123097	0.0008714199	0.0204826	0.0012209117	0.045144945	0.0023342967	0.0006197691	0.003565967	0.0041766465	0.60740626
0.07496339	0.0024450421	0.0039843917	0.032960385	0.5356926	0.034009576	0.009114116	0.002353847	0.0066681206	0.03285244	0.06609771	0.004196286	0.0019533038	0.004008144	0.0033208132	0.002500981	0.000918746	0.007946938	0.003427118	0.0018807054	0.037155688	0.0024992526	0.05367151	0.0046980977	0.00080522895	0.0060664117	0.003696382	0.3685915
0.02354306	0.009884298	0.012764066	0.020208538	0.011673093	0.004630536	0.20343786	0.76477385	0.002166152	0.005599946	0.010690808	0.0023020208	0.0030076802	0.00791201	0.0028733015	0.017579347	0.000895679	0.0040059984	0.012122244	0.0009085536	0.007981777	0.0012793541	0.010838121	0.0018098056	0.0046899617	0.0041662157	0.025838435	0.06393403
0.0075431466	0.0022646487	0.010075539	0.027613103	0.022702724	0.005353838	0.010211438	0.010548323	0.0013114512	0.0074542463	0.021388382	0.002217114	0.0006018281	0.0030231476	0.0009878576	0.0015488565	0.00045761466	0.0018554628	0.00069990754	0.0004133582	0.004497558	0.00051894784	0.009708732	0.0009905398	0.00028792024	0.0019873977	0.0027422607	0.9010173
0.004549861	0.010523796	0.03576541	0.090281814	0.023388565	0.0026136637	0.29338813	0.28387898	0.0021843314	0.048478335	0.0563837	0.0113119185	0.020662367	0.0033238828	0.011843294	0.00027239323	0.0011441112	0.001460731	0.00279665	0.003284216	0.0042673945	0.0007637143	0.083361894	0.0011283755	0.0036100745	0.013668865	0.08084419	0.14683604
0.0033370852	0.0050041676	0.027268708	0.046901792	0.009248227	0.0030243695	0.0079346	0.010348022	0.0016274154	0.010406733	0.01365459	0.0047039986	0.0012998283	0.003393203	0.0020172596	0.00074875355	0.00067457557	0.0019399524	0.00092974305	0.00081428885	0.0023783743	0.00048813224	0.009572864	0.00086942315	0.0005004406	0.0051184893	0.0039381385	0.897514
0.029047877	0.0022868216	0.0057800114	0.01067698	0.038174033	0.080084056	0.0048241317	0.0092659	0.1052919	0.017268598	0.008611262	0.0028071105	0.0021448731	0.008567721	0.0050533116	0.012244433	0.001267612	0.017349154	0.009749234	0.003633231	0.7511435	0.0032083392	0.012847006	0.0038413703	0.00957942	0.016656011	0.0040592253	0.06345427
0.0064886212	0.0012153685	0.009055257	0.029677719	0.072221786	0.009664357	0.022975832	0.0023891628	0.0023154914	0.016213387	0.20073977	0.00232175	0.0010381043	0.0016305745	0.00086030364	0.002542138	0.0006275177	0.0018715262	0.0018654168	0.0007261932	0.0089042485	0.00072571635	0.023854852	0.0013549924	0.00064206123	0.0041359365	0.0024568439	0.6724523
0.0051416457	0.0007517636	0.015982449	0.045793563	0.08745101	0.070135385	0.004820138	0.0033361316	0.007105857	0.019075394	0.036572635	0.003699839	0.00091791153	0.0014644563	0.0013305247	0.0017736554	0.0007252097	0.0015667379	0.0013066232	0.0012956262	0.029717207	0.0008851588	0.015577316	0.0013385713	0.0007074475	0.0070640743	0.0009920299	0.75251335
0.10077548	0.0149798095	0.004235357	0.022376597	0.1693539	0.0024029613	0.009451389	0.002755642	0.007903397	0.040204257	0.026242226	0.005338818	0.0063631535	0.053398877	0.023333639	0.0017433167	0.0020155013	0.028693557	0.008685708	0.0055571496	0.011574745	0.005972296	0.124956936	0.006446421	0.0015330315	0.0105268955	0.13714266	0.21764973
0.007282883	0.0028363764	0.017234147	0.04015389	0.021791786	0.0044861436	0.009869814	0.020792633	0.00190714	0.013910651	0.008595616	0.0040869415	0.0015718639	0.015200466	0.0042698383	0.00052663684	0.0008856654	0.0034669936	0.0005325675	0.0013276339	0.005017549	0.0011835992	0.01929915	0.0017512739	0.00054487586	0.004858166	0.020895183	0.8125192
0.060474694	0.0044576824	0.0027302504	0.009675354	0.1412212	0.00523597	0.010326743	0.0052125156	0.018368602	0.012936175	0.020123333	0.0013196468	0.0011383891	0.0077694952	0.0012469292	0.001955837	0.0009073615	0.013839304	0.28823352	0.0013423562	0.0128418505	0.002059877	0.043533146	0.0021371841	0.00048178434	0.0045591295	0.006063044	0.4123829
0.1809816	0.583946	0.0053559244	0.02368465	0.039529026	0.0031499565	0.045194507	0.17151028	0.0019376874	0.005524397	0.01950118	0.0022052824	0.0031558871	0.009009808	0.0028514266	0.0039213896	0.0008492768	0.02652365	0.009768546	0.0010249615	0.008195907	0.001547873	0.021411061	0.0027821064	0.0011306107	0.0022996068	0.02184695	0.12032616
0.009840101	0.0025428236	0.014945954	0.07687631	0.08926275	0.0063165426	0.014891326	0.0026029646	0.0016558766	0.06308922	0.28305462	0.014941871	0.0058427453	0.0023149252	0.0058941543	0.00060638785	0.0012980103	0.0019595623	0.0010442734	0.0021981	0.0077151656	0.00094020367	0.06871712	0.0017646849	0.0009925961	0.01057151	0.0103378	0.47634342
0.005439043	0.0012316406	0.025135517	0.07184914	0.04163596	0.02943018	0.012063116	0.0028392673	0.0011658967	0.012774348	0.24689844	0.0035950541	0.0010479987	0.0014158785	0.0008777082	0.0019196868	0.00062066317	0.0017198622	0.00080144405	0.00059631467	0.0090660155	0.0007006824	0.012591898	0.0011111796	0.0005096793	0.0031698942	0.0015417635	0.64604336
0.051630437	0.0016988516	0.003914356	0.031150669	0.66936797	0.04338911	0.00850296	0.0017107427	0.023052484	0.05510366	0.03237909	0.0045821965	0.0029731095	0.0050177276	0.0056346655	0.004524827	0.0012607872	0.0085838735	0.003955722	0.0044832826	0.065351516	0.0031468272	0.068517804	0.005874306	0.0021149814	0.014983356	0.0037045479	0.24204406
0.0018608272	0.010912687	0.09360924	0.11836746	0.008849174	0.0036850572	0.20917335	0.3342238	0.00242877	0.03315115	0.023703843	0.009340346	0.012345403	0.0027183592	0.004826784	0.00032937527	0.0011740923	0.0013560355	0.0028382838	0.0026557744	0.003431499	0.00056385994	0.026854277	0.00066047907	0.0056428313	0.02013117	0.017134368	0.2352396
0.4814986	0.011513472	0.0031046867	0.008432835	0.067735374	0.021732062	0.0018881559	0.0021222532	0.005352676	0.005222887	0.008648902	0.004023075	0.0015351176	0.15922078	0.0070973933	0.057988018	0.002250284	0.4980748	0.00608775	0.0018167198	0.01752749	0.020333916	0.0093257725	0.02055651	0.0020838678	0.003941655	0.009438902	0.031277716
0.004707217	0.0016222596	0.008807778	0.06407502	0.20869112	0.029215485	0.0061094463	0.0020837188	0.025019825	0.083397806	0.019200891	0.006698519	0.004894525	0.0042372346	0.009290874	0.0016906261	0.001616776	0.004827708	0.0013542473	0.008656085	0.035921484	0.0018456876	0.072056085	0.003669709	0.0035861135	0.040052027	0.0032785237	0.47259545
0.010665923	0.54517716	0.010986835	0.032779366	0.017475158	0.002538681	0.06932509	0.1669805	0.0017101169	0.0064061284	0.021329045	0.002240479	0.00334844	0.0026960373	0.0018188655	0.0020266473	0.00053837895	0.008317649	0.0027201474	0.0008675754	0.004394144	0.00053808093	0.018405616	0.0013216734	0.0010865331	0.0025480092	0.008438408	0.3018816
0.065339595	0.8306244	0.0060325265	0.020274043	0.026366025	0.0033051968	0.0044436753	0.005551845	0.002331555	0.0047659874	0.0130619705	0.0034366846	0.003582865	0.011550188	0.0039353967	0.00970152	0.0010662079	0.118752986	0.0042322874	0.0013671219	0.0070559382	0.0015638471	0.010809332	0.0024704635	0.0016787052	0.0039307475	0.006116867	0.062204897
0.041174978	0.0010080338	0.007066816	0.032683134	0.29953438	0.06349972	0.010439068	0.0017797649	0.0030463338	0.020557553	0.1269866	0.00356102	0.0011664331	0.0025954247	0.0013724864	0.0055903792	0.00073578954	0.003515035	0.0013805032	0.001028657	0.029453814	0.0016769469	0.025152296	0.0027537644	0.00093224645	0.0049597025	0.0017356873	0.38951135
0.012409121	0.009066731	0.009144992	0.018239707	0.031715482	0.001899749	0.004873067	0.0053963363	0.0036115348	0.014612168	0.007954001	0.0034067929	0.0012830794	0.014590114	0.0032564998	0.0010722876	0.00090554357	0.005710721	0.00216645	0.0015369356	0.0045989156	0.0012578666	0.021517575	0.0020039678	0.00051140785	0.0050987303	0.014637709	0.9089977
0.011682391	0.0040950477	0.008809626	0.014868706	0.030991346	0.002757758	0.0036649704	0.004544139	0.004819572	0.012919486	0.0076190233	0.0029102266	0.0008639395	0.0068252087	0.0019653141	0.0008391142	0.00086808205	0.003646344	0.004483551	0.0011452734	0.004641056	0.00096046925	0.013307691	0.0013203919	0.00045001507	0.0053683817	0.005271882	0.9313278
0.0063420534	0.4917423	0.028840154	0.14784235	0.034524024	0.0140090585	0.0025836825	0.0026893616	0.006493777	0.0288952	0.057314903	0.021166056	0.015626848	0.0034720302	0.011809796	0.0010237694	0.0018853247	0.04346764	0.002570182	0.006834835	0.01227358	0.0015940666	0.020827413	0.0026197433	0.0026438236	0.022127956	0.0021493435	0.19440392
0.0039752126	0.0011261404	0.0219419	0.0359917	0.030853957	0.009980887	0.0060808957	0.0025183558	0.0071752965	0.016132653	0.03977287	0.0031552017	0.0008829236	0.0022090673	0.0011147559	0.0011385679	0.00088760257	0.0016467571	0.0029204488	0.0011336505	0.008320481	0.0006954372	0.012037247	0.0009094775	0.0006521642	0.006822735	0.0015967488	0.8562907
0.004572183	0.0024237037	0.009337753	0.024848282	0.020190269	0.0025823712	0.016608626	0.008094251	0.0016297996	0.013202816	0.052306056	0.0026587248	0.0009459555	0.0019534826	0.0011023283	0.00068095326	0.0005171597	0.0014281571	0.0014939606	0.00052410364	0.0033822954	0.00042322278	0.017654449	0.000826627	0.00035980344	0.003196746	0.0044137537	0.88971454
0.0034064054	0.012285292	0.018556416	0.043184638	0.019400865	0.0029582381	0.11741951	0.22055641	0.0076886117	0.050757796	0.019110769	0.006245196	0.013596922	0.008200884	0.02099049	0.0001578033	0.0015434325	0.0028799474	0.006529391	0.0070433617	0.0066606402	0.0010254979	0.10605955	0.0014920533	0.0026397407	0.022916734	0.17418644	0.2507723
0.20495659	0.0020397305	0.0042063594	0.010598868	0.20134932	0.007716924	0.003121525	0.0021011531	0.0068152845	0.011417419	0.0050179064	0.0024637878	0.00069099665	0.03988424	0.0019604564	0.00923869	0.00095275044	0.015941203	0.0027799308	0.0011522472	0.013082504	0.004327208	0.014308274	0.0055758953	0.0007838011	0.0035785139	0.006011635	0.56556916
0.043418676	0.0025235713	0.0046726167	0.014901489	0.24411806	0.016607523	0.0022440255	0.0013891757	0.1525487	0.03717932	0.0073164105	0.0039553344	0.0016975105	0.008408636	0.0032418966	0.002257973	0.0019302964	0.015180796	0.07483852	0.005603999	0.030625403	0.0029397607	0.034582168	0.003400892	0.0011793673	0.022134453	0.0031450987	0.42988873
0.0057498813	0.007885307	0.021824986	0.03881064	0.008176386	0.0026503801	0.01694861	0.030325979	0.0011355579	0.0058934093	0.011616051	0.0028446019	0.001006037	0.0036329925	0.001270771	0.0014740229	0.00052657723	0.0023063421	0.0007485151	0.00046285987	0.0022622943	0.00047028065	0.0072622895	0.00086700916	0.00041162968	0.002397418	0.0040094852	0.8748042
0.010744065	0.0104650855	0.02324742	0.022142708	0.017420352	0.038148373	0.028581351	0.04313892	0.0037450194	0.03631878	0.023045808	0.012814283	0.023740351	0.004816562	0.014433265	0.022049338	0.008064896	0.008286387	0.001794219	0.005322814	0.029723883	0.0025085807	0.012291312	0.0031341016	0.68189526	0.2412093	0.00642699	0.031943023
0.05838287	0.008631378	0.0038429499	0.009428114	0.022287637	0.006611228	0.0053966045	0.0037587285	0.0037652254	0.004441321	0.007604122	0.002797842	0.0010893643	0.007732153	0.0019491613	0.98092675	0.00095903873	0.011710733	0.009057999	0.0007856488	0.016052753	0.0025153756	0.0082995	0.007012099	0.002881825	0.0050685704	0.0035564601	0.014871329
0.00695616	0.0031368732	0.015262991	0.048110783	0.048268586	0.0028572083	0.3072918	0.07887471	0.0016092658	0.033618182	0.120773524	0.0051379204	0.008776307	0.0049309134	0.00675565	0.00078731775	0.0010508001	0.0019589365	0.0012622178	0.0022696555	0.005622655	0.0009852052	0.09034777	0.0016979277	0.00196895	0.005914241	0.07791436	0.26638025
0.86774135	0.004608184	0.0022335649	0.00664562	0.07404041	0.0042381287	0.001737237	0.00210011	0.0045307577	0.0062069	0.006011069	0.0023433566	0.0006440282	0.027927935	0.0017500222	0.0077026784	0.0006812811	0.03255081	0.03810492	0.00067421794	0.009784728	0.003489256	0.006600648	0.0026879609	0.0005686879	0.0040138066	0.005234599	0.044302374
0.031437427	0.004020512	0.0052936375	0.009228468	0.04211548	0.017527789	0.007660657	0.011294156	0.022579193	0.0069375336	0.014530331	0.0016713142	0.00076812506	0.0058299303	0.001011908	0.0036650598	0.00083592534	0.012343973	0.7670623	0.0011308789	0.019204676	0.0015466809	0.012241602	0.0010946393	0.00058862567	0.005800128	0.0025169551	0.14538535
0.012256801	0.0019803345	0.009202957	0.024028838	0.08643612	0.056679755	0.002450049	0.0031012297	0.36372757	0.04999745	0.012724012	0.0065687	0.0030725896	0.0040768385	0.0070227683	0.0021009743	0.002164781	0.008154869	0.015066206	0.00913462	0.18394664	0.002552569	0.022191644	0.0029794574	0.0021645725	0.03955105	0.0023849308	0.30919638
0.014083594	0.0036242604	0.0068283975	0.01348716	0.013709784	0.009359628	0.008641869	0.00722152	0.003121972	0.0041139126	0.009178191	0.0021591187	0.00087952614	0.0042601526	0.0011706948	0.94799185	0.00087729096	0.0040563643	0.0036034882	0.00063735247	0.017314792	0.0016432405	0.0073489845	0.0049339235	0.0026186109	0.0045954883	0.0026723444	0.041353792
0.013344914	0.013355076	0.013540775	0.01288563	0.014146477	0.024805397	0.010793179	0.020813167	0.005660832	0.03119731	0.013139367	0.009934545	0.015087187	0.007254243	0.014365852	0.018157125	0.008103073	0.013322502	0.003461957	0.005425155	0.026573569	0.002440393	0.009839505	0.0027759075	0.59065574	0.35324574	0.006771475	0.033854634
0.011405528	0.0008263588	0.025904775	0.093955666	0.1712006	0.4766946	0.008617282	0.003932953	0.006524056	0.032565713	0.058462232	0.010880232	0.004288703	0.0036983788	0.006934643	0.019480556	0.00199306	0.007805735	0.0007778108	0.0040173233	0.15785357	0.004098296	0.020914853	0.00764066	0.009616047	0.014614612	0.0013277233	0.1342969
0.0039551854	0.0021427274	0.008963585	0.016282111	0.020263374	0.0060056746	0.18962452	0.40012488	0.0054442286	0.007991493	0.0097159445	0.0012416244	0.0012256503	0.003358096	0.0013832748	0.00091046095	0.0006235838	0.0016679168	0.007128507	0.0008665621	0.011274993	0.000631541	0.015010655	0.00096830726	0.0013839304	0.0034899116	0.009877175	0.5195433
0.023366332	0.0027974844	0.0073266327	0.03215471	0.25783515	0.040525794	0.0019871294	0.0010276139	0.2897507	0.086064816	0.008379042	0.009551734	0.005374104	0.0081563	0.013462752	0.0038003027	0.0033088028	0.019052058	0.016512156	0.018820524	0.07373229	0.0043656826	0.044786036	0.0060251653	0.0039409697	0.07177994	0.0024433732	0.24943563
0.00723511	0.010443181	0.43750602	0.41829038	0.014877498	0.01991859	0.003693223	0.004031062	0.0015606284	0.034943253	0.0463987	0.08067095	0.010384023	0.0041742325	0.0069848	0.0022837222	0.003115803	0.003655523	0.0009766221	0.0038540661	0.005009204	0.0017513633	0.009595841	0.0015219152	0.0032645464	0.0143812895	0.0034137964	0.23774707
0.0028490126	0.003091067	0.047341138	0.065956384	0.012516081	0.0045505166	0.004528433	0.003931433	0.0054800212	0.029499888	0.023113638	0.009328783	0.0022287965	0.0022479594	0.0025428832	0.00043937564	0.0012166202	0.0014357865	0.0027398467	0.0019464195	0.0037117898	0.0005452931	0.014505774	0.0008009672	0.00087323785	0.022377461	0.0027390122	0.82691544
0.0064949095	0.0035002232	0.022481233	0.04083073	0.031241119	0.014057606	0.0019340813	0.00528118	0.033556283	0.053942114	0.0030085742	0.0150004625	0.0072954297	0.040950716	0.029635906	0.00160411	0.00568828	0.013435602	0.004227191	0.021104634	0.012198657	0.0042865872	0.021686912	0.00456658	0.009916931	0.15807125	0.02056083	0.4575625
0.021232337	0.0058371723	0.010938317	0.015158415	0.027525604	0.002549529	0.0051420927	0.0091765225	0.0050908923	0.012562633	0.003947586	0.0036301017	0.001367569	0.07131487	0.0054471195	0.0020032823	0.0015098155	0.011618018	0.0021214783	0.0024081469	0.0051311255	0.0031190515	0.018284827	0.0035344958	0.000990212	0.006820649	0.047228634	0.83084595
0.4206696	0.749368	0.0048474073	0.011839151	0.028774798	0.0026350021	0.0038585663	0.008450031	0.0027779639	0.0043166876	0.008490354	0.0027195215	0.0018590391	0.018586695	0.0020866096	0.022191852	0.0010301769	0.091680676	0.030433625	0.0010562837	0.0065177977	0.0021936297	0.008841425	0.0027015805	0.0011757612	0.0034026206	0.007948935	0.05581969
0.017913103	0.0008555651	0.024613857	0.055219114	0.08173579	0.406285	0.00863716	0.0071146786	0.0049173236	0.013461441	0.06318843	0.004002124	0.0011614561	0.0035597682	0.0015139878	0.022674292	0.0010188222	0.0047818124	0.0019163787	0.0012153387	0.12614682	0.002878964	0.01086393	0.004063815	0.001902312	0.0047141314	0.0009861588	0.356503
0.011969209	0.6899071	0.013939142	0.03238201	0.03768009	0.007363498	0.033394486	0.025068104	0.022783488	0.017475426	0.048163712	0.003828615	0.010502309	0.0029705763	0.0030036569	0.0051700175	0.0018576086	0.03117168	0.40444776	0.0043904185	0.02070406	0.0013625324	0.04451585	0.0019740164	0.005658567	0.031526268	0.0058506727	0.027675062
